0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 3.000000 0.000000 3.000000
0.190000 3.000000 0.000000 3.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.210000 0.000000 0.000000 0.000000
0.210000 1.000000 0.000000 1.000000
0.220000 1.000000 0.000000 1.000000
0.220000 2.000000 0.000000 2.000000
0.230000 2.000000 0.000000 2.000000
0.230000 1.000000 0.000000 1.000000
0.240000 1.000000 0.000000 1.000000
0.240000 6.000000 0.000000 6.000000
0.250000 6.000000 0.000000 6.000000
0.250000 3.000000 1.000000 2.000000
0.260000 3.000000 1.000000 2.000000
0.260000 2.000000 0.000000 2.000000
0.270000 2.000000 0.000000 2.000000
0.270000 5.000000 0.000000 5.000000
0.280000 5.000000 0.000000 5.000000
0.280000 10.000000 0.000000 10.000000
0.290000 10.000000 0.000000 10.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 3.000000 1.000000 2.000000
0.310000 3.000000 1.000000 2.000000
0.310000 5.000000 0.000000 5.000000
0.320000 5.000000 0.000000 5.000000
0.320000 12.000000 5.000000 7.000000
0.330000 12.000000 5.000000 7.000000
0.330000 6.000000 0.000000 6.000000
0.340000 6.000000 0.000000 6.000000
0.340000 11.000000 2.000000 9.000000
0.350000 11.000000 2.000000 9.000000
0.350000 8.000000 2.000000 6.000000
0.360000 8.000000 2.000000 6.000000
0.360000 7.000000 0.000000 7.000000
0.370000 7.000000 0.000000 7.000000
0.370000 12.000000 4.000000 8.000000
0.380000 12.000000 4.000000 8.000000
0.380000 13.000000 2.000000 11.000000
0.390000 13.000000 2.000000 11.000000
0.390000 7.000000 2.000000 5.000000
0.400000 7.000000 2.000000 5.000000
0.400000 20.000000 2.000000 18.000000
0.410000 20.000000 2.000000 18.000000
0.410000 15.000000 1.000000 14.000000
0.420000 15.000000 1.000000 14.000000
0.420000 18.000000 7.000000 11.000000
0.430000 18.000000 7.000000 11.000000
0.430000 13.000000 4.000000 9.000000
0.440000 13.000000 4.000000 9.000000
0.440000 12.000000 4.000000 8.000000
0.450000 12.000000 4.000000 8.000000
0.450000 15.000000 7.000000 8.000000
0.460000 15.000000 7.000000 8.000000
0.460000 24.000000 8.000000 16.000000
0.470000 24.000000 8.000000 16.000000
0.470000 23.000000 6.000000 17.000000
0.480000 23.000000 6.000000 17.000000
0.480000 22.000000 11.000000 11.000000
0.490000 22.000000 11.000000 11.000000
0.490000 19.000000 6.000000 13.000000
0.500000 19.000000 6.000000 13.000000
0.500000 26.000000 7.000000 19.000000
0.510000 26.000000 7.000000 19.000000
0.510000 25.000000 10.000000 15.000000
0.520000 25.000000 10.000000 15.000000
0.520000 27.000000 10.000000 17.000000
0.530000 27.000000 10.000000 17.000000
0.530000 29.000000 7.000000 22.000000
0.540000 29.000000 7.000000 22.000000
0.540000 34.000000 13.000000 21.000000
0.550000 34.000000 13.000000 21.000000
0.550000 26.000000 10.000000 16.000000
0.560000 26.000000 10.000000 16.000000
0.560000 59.000000 20.000000 39.000000
0.570000 59.000000 20.000000 39.000000
0.570000 30.000000 14.000000 16.000000
0.580000 30.000000 14.000000 16.000000
0.580000 0.000000 0.000000 0.000000
0.590000 0.000000 0.000000 0.000000
0.590000 31.000000 15.000000 16.000000
0.600000 31.000000 15.000000 16.000000
0.600000 38.000000 14.000000 24.000000
0.610000 38.000000 14.000000 24.000000
0.610000 27.000000 8.000000 19.000000
0.620000 27.000000 8.000000 19.000000
0.620000 28.000000 10.000000 18.000000
0.630000 28.000000 10.000000 18.000000
0.630000 25.000000 16.000000 9.000000
0.640000 25.000000 16.000000 9.000000
0.640000 23.000000 15.000000 8.000000
0.650000 23.000000 15.000000 8.000000
0.650000 31.000000 12.000000 19.000000
0.660000 31.000000 12.000000 19.000000
0.660000 24.000000 12.000000 12.000000
0.670000 24.000000 12.000000 12.000000
0.670000 29.000000 18.000000 11.000000
0.680000 29.000000 18.000000 11.000000
0.680000 43.000000 19.000000 24.000000
0.690000 43.000000 19.000000 24.000000
0.690000 21.000000 13.000000 8.000000
0.700000 21.000000 13.000000 8.000000
0.700000 21.000000 14.000000 7.000000
0.710000 21.000000 14.000000 7.000000
0.710000 20.000000 10.000000 10.000000
0.720000 20.000000 10.000000 10.000000
0.720000 35.000000 20.000000 15.000000
0.730000 35.000000 20.000000 15.000000
0.730000 30.000000 13.000000 17.000000
0.740000 30.000000 13.000000 17.000000
0.740000 43.000000 21.000000 22.000000
0.750000 43.000000 21.000000 22.000000
0.750000 30.000000 11.000000 19.000000
0.760000 30.000000 11.000000 19.000000
0.760000 40.000000 22.000000 18.000000
0.770000 40.000000 22.000000 18.000000
0.770000 38.000000 21.000000 17.000000
0.780000 38.000000 21.000000 17.000000
0.780000 30.000000 15.000000 15.000000
