0.335000 25.510204 1 1 0.310000
0.545000 36.054420 1 1 0.110000
0.650000 48.639455 1 1 0.100000
0.745000 50.000000 1 1 0.090000
0.830000 55.782312 1 1 0.080000
0.900000 63.945580 1 1 0.060000
0.945000 71.088433 1 1 0.030000
0.970000 79.251701 1 1 0.020000
0.985000 81.632656 1 1 0.010000
0.995000 87.755102 1 1 0.010000
1.000000 94.557822 1 1 0.000000
1.000000 95.578229 1 1 0.000000
1.000000 96.938777 1 1 0.000000
1.000000 96.938777 1 1 0.000000
1.000000 97.278911 1 1 0.000000
1.000000 96.258503 1 1 0.000000
1.000000 92.517006 1 1 0.000000
1.000000 98.299319 1 1 0.000000
1.000000 93.877554 1 1 0.000000
1.000000 92.567569 1 1 0.000000
